,Sample
ENSG00000114859,157
ENSG00000114861,3407
ENSG00000114867,12674
ENSG00000114902,3479
ENSG00000114904,1419
ENSG00000114923,103
ENSG00000114933,2719
ENSG00000114942,13470
ENSG00000114948,84
ENSG00000114956,1603
ENSG00000114978,21192
ENSG00000114982,3748
ENSG00000114988,470
ENSG00000114993,58
ENSG00000114999,1879
ENSG00000115009,23
ENSG00000115020,4904
ENSG00000115042,604
ENSG00000115053,19475
ENSG00000115073,2529
ENSG00000115084,978
ENSG00000115085,9626
ENSG00000115091,22790
ENSG00000115107,316
ENSG00000115109,179
ENSG00000115112,169
ENSG00000115128,2355
ENSG00000115129,369
ENSG00000115137,418
ENSG00000115138,67
ENSG00000115145,2020
ENSG00000115155,1669
ENSG00000115159,2870
ENSG00000115163,69
ENSG00000115165,10023
ENSG00000115170,939
ENSG00000115183,52
ENSG00000115204,1727
ENSG00000115207,3414
ENSG00000115211,1428
ENSG00000115216,6269
ENSG00000115232,11320
ENSG00000115233,1149
ENSG00000115234,6039
ENSG00000115241,4100
ENSG00000115255,36
ENSG00000115257,68
ENSG00000115266,2
ENSG00000115267,6826
ENSG00000115268,12634
ENSG00000115271,17575
ENSG00000115274,904
ENSG00000115275,4027
ENSG00000115282,2221
ENSG00000115286,2086
ENSG00000115289,515
ENSG00000115290,43
ENSG00000115295,2284
ENSG00000115306,7259
ENSG00000115307,5340
ENSG00000115310,8630
ENSG00000115317,1342
ENSG00000115318,894
ENSG00000115325,2372
ENSG00000115339,1615
ENSG00000115350,1032
ENSG00000115355,4139
ENSG00000115364,885
ENSG00000115365,1658
ENSG00000115368,1876
ENSG00000115380,5
ENSG00000115392,415
ENSG00000115414,28
ENSG00000115415,50016
ENSG00000115419,7326
ENSG00000115421,2143
ENSG00000115423,20
ENSG00000115425,391
ENSG00000115446,1406
ENSG00000115457,41
ENSG00000115459,1532
ENSG00000115461,3
ENSG00000115464,9905
ENSG00000115468,23
ENSG00000115484,4164
ENSG00000115486,1447
ENSG00000115504,491
ENSG00000115507,87
ENSG00000115514,1182
ENSG00000115520,1557
ENSG00000115523,11901
ENSG00000115524,31932
ENSG00000115525,2999
ENSG00000115526,148
ENSG00000115539,772
ENSG00000115540,1314
ENSG00000115541,1389
ENSG00000115548,4723
ENSG00000115556,13
ENSG00000115561,4484
ENSG00000115568,1556
ENSG00000115590,1374
ENSG00000115594,701
ENSG00000115596,2
ENSG00000115602,98
ENSG00000115604,1624
ENSG00000115607,3627
ENSG00000115641,53
ENSG00000115648,1
ENSG00000115649,4656
ENSG00000115652,1998
ENSG00000115657,266
ENSG00000115661,1153
ENSG00000115677,9752
ENSG00000115685,2445
ENSG00000115687,1882
ENSG00000115694,2836
ENSG00000115705,53
ENSG00000115718,49
ENSG00000115738,4608
ENSG00000115750,593
ENSG00000115756,2696
ENSG00000115758,2860
ENSG00000115760,7766
ENSG00000115761,923
ENSG00000115762,9267
ENSG00000115806,3185
ENSG00000115808,2588
ENSG00000115816,2441
ENSG00000115825,3128
ENSG00000115827,1151
ENSG00000115828,3804
ENSG00000115839,2901
ENSG00000115840,980
ENSG00000115841,188
ENSG00000115866,2631
ENSG00000115875,7544
ENSG00000115884,91
ENSG00000115896,440
ENSG00000115902,1134
ENSG00000115904,3641
ENSG00000115919,2007
ENSG00000115935,31025
ENSG00000115942,1700
ENSG00000115944,2844
ENSG00000115946,609
ENSG00000115947,1489
ENSG00000115956,18576
ENSG00000115966,2506
ENSG00000115970,1633
ENSG00000115977,6397
ENSG00000115993,2865
ENSG00000115998,612
ENSG00000116001,4871
ENSG00000116005,1107
ENSG00000116014,11
ENSG00000116016,235
ENSG00000116017,3178
ENSG00000116030,4007
ENSG00000116031,26
ENSG00000116032,7
ENSG00000116044,6013
ENSG00000116062,2024
ENSG00000116095,1436
ENSG00000116096,86
ENSG00000116106,522
ENSG00000116117,13
ENSG00000116120,1068
ENSG00000116127,984
ENSG00000116128,564
ENSG00000116133,717
ENSG00000116138,1441
ENSG00000116141,4
ENSG00000116147,11
ENSG00000116151,156
ENSG00000116157,436
ENSG00000116161,2408
ENSG00000116171,3880
ENSG00000116183,3
ENSG00000116191,2172
ENSG00000116198,1447
ENSG00000116199,2772
ENSG00000116205,1504
ENSG00000116209,7863
ENSG00000116212,426
ENSG00000116213,2114
ENSG00000116221,1387
ENSG00000116237,2088
ENSG00000116251,20124
ENSG00000116254,23
ENSG00000116260,3722
ENSG00000116266,4190
ENSG00000116273,724
ENSG00000116285,65
ENSG00000116288,4085
ENSG00000116299,2626
ENSG00000116329,21
ENSG00000116337,9178
ENSG00000116350,6014
ENSG00000116353,278
ENSG00000116396,401
ENSG00000116406,4253
ENSG00000116455,1871
ENSG00000116459,6544
ENSG00000116473,9034
ENSG00000116478,6676
ENSG00000116489,20808
ENSG00000116497,2923
ENSG00000116514,4840
ENSG00000116521,2000
ENSG00000116525,923
ENSG00000116539,4222
ENSG00000116544,51
ENSG00000116560,15546
ENSG00000116574,1833
ENSG00000116580,4233
ENSG00000116584,11556
ENSG00000116586,1423
ENSG00000116604,5583
ENSG00000116641,553
ENSG00000116649,1647
ENSG00000116661,99
ENSG00000116663,2093
ENSG00000116667,586
ENSG00000116668,426
ENSG00000116670,907
ENSG00000116675,49
ENSG00000116678,280
ENSG00000116679,12222
ENSG00000116685,3976
ENSG00000116688,5677
ENSG00000116690,29
ENSG00000116691,1974
ENSG00000116698,5771
ENSG00000116701,39490
ENSG00000116704,1289
ENSG00000116711,488
ENSG00000116717,402
ENSG00000116729,1924
ENSG00000116731,4417
ENSG00000116741,27441
ENSG00000116747,2395
ENSG00000116750,1312
ENSG00000116752,1066
ENSG00000116754,11692
ENSG00000116761,27
ENSG00000116771,290
ENSG00000116774,12
ENSG00000116783,2
ENSG00000116786,4673
ENSG00000116791,581
ENSG00000116793,1092
ENSG00000116809,1578
ENSG00000116815,1772
ENSG00000116819,134
ENSG00000116824,5986
ENSG00000116830,1133
ENSG00000116833,17
ENSG00000116852,7758
ENSG00000116857,494
ENSG00000116863,1805
ENSG00000116871,7868
ENSG00000116874,273
ENSG00000116885,8
ENSG00000116898,1249
ENSG00000116903,2651
ENSG00000116906,2402
ENSG00000116918,2680
ENSG00000116922,517
ENSG00000116954,2197
ENSG00000116962,1688
ENSG00000116977,6873
ENSG00000116983,303
ENSG00000116984,2818
ENSG00000116985,533
ENSG00000116990,2405
ENSG00000116991,1277
ENSG00000117000,1820
ENSG00000117009,826
ENSG00000117010,397
ENSG00000117013,31
ENSG00000117016,330
ENSG00000117020,1563
ENSG00000117036,2060
ENSG00000117054,1627
ENSG00000117090,1707
ENSG00000117091,15168
ENSG00000117114,1
ENSG00000117115,7017
ENSG00000117118,3105
ENSG00000117133,1544
ENSG00000117139,2196
ENSG00000117143,979
ENSG00000117151,3479
ENSG00000117153,2255
ENSG00000117155,715
ENSG00000117174,999
ENSG00000117215,21
ENSG00000117222,1644
ENSG00000117226,3171
ENSG00000117228,25409
ENSG00000117245,14
ENSG00000117262,701
ENSG00000117266,361
ENSG00000117280,4557
ENSG00000117281,682
ENSG00000117298,9614
ENSG00000117305,1238
ENSG00000117308,358
ENSG00000117318,347
ENSG00000117322,364
ENSG00000117335,21044
ENSG00000117360,3718
ENSG00000117362,7502
ENSG00000117385,1627
ENSG00000117394,1575
ENSG00000117395,1003
ENSG00000117399,261
ENSG00000117400,12
ENSG00000117407,2
ENSG00000117408,1295
ENSG00000117410,7155
ENSG00000117411,196
ENSG00000117419,672
ENSG00000117425,41
ENSG00000117448,3166
ENSG00000117450,5146
ENSG00000117461,347
ENSG00000117475,1011
ENSG00000117479,322
ENSG00000117480,603
ENSG00000117481,1025
ENSG00000117500,6022
ENSG00000117505,6006
ENSG00000117519,47
ENSG00000117523,13223
ENSG00000117525,11
ENSG00000117528,1477
ENSG00000117533,1751
ENSG00000117543,753
ENSG00000117560,616
ENSG00000117569,944
ENSG00000117586,299
ENSG00000117592,4977
ENSG00000117593,925
ENSG00000117594,15
ENSG00000117595,22
ENSG00000117597,1039
ENSG00000117600,0
ENSG00000117601,12
ENSG00000117602,5961
ENSG00000117614,4318
ENSG00000117616,17392
ENSG00000117620,1620
ENSG00000117625,2652
ENSG00000117632,2909
ENSG00000117640,2333
ENSG00000117643,1124
ENSG00000117650,108
ENSG00000117676,13057
ENSG00000117682,1171
ENSG00000117691,565
ENSG00000117697,1618
ENSG00000117707,3
ENSG00000117713,12989
ENSG00000117724,582
ENSG00000117748,2859
ENSG00000117751,2136
ENSG00000117758,2909
ENSG00000117791,24
ENSG00000117834,66
ENSG00000117859,3015
ENSG00000117862,1997
ENSG00000117868,8383
ENSG00000117877,209
ENSG00000117899,2449
ENSG00000117906,1451
ENSG00000117971,12
ENSG00000117984,25385
ENSG00000118004,0
ENSG00000118007,2350
ENSG00000118046,3304
ENSG00000118058,6144
ENSG00000118096,312
ENSG00000118113,99
ENSG00000118137,10
ENSG00000118156,27
ENSG00000118162,381
ENSG00000118181,24745
ENSG00000118193,154
ENSG00000118197,1263
ENSG00000118200,186
ENSG00000118217,3902
ENSG00000118242,257
ENSG00000118246,1238
ENSG00000118257,98
ENSG00000118260,5237
ENSG00000118263,3124
ENSG00000118276,189
ENSG00000118292,138
ENSG00000118298,7
ENSG00000118307,3
ENSG00000118308,6103
ENSG00000118322,20
ENSG00000118363,3535
ENSG00000118369,366
ENSG00000118402,145
ENSG00000118407,2
ENSG00000118412,1754
ENSG00000118418,1902
ENSG00000118420,85
ENSG00000118432,22
ENSG00000118454,1116
ENSG00000118473,3
ENSG00000118482,5349
ENSG00000118492,11
ENSG00000118495,1746
ENSG00000118496,1186
ENSG00000118503,5883
ENSG00000118507,546
ENSG00000118508,1643
ENSG00000118513,343
ENSG00000118514,41
ENSG00000118515,3159
ENSG00000118518,2679
ENSG00000118520,211
ENSG00000118523,10
ENSG00000118557,19
ENSG00000118564,16326
ENSG00000118579,7877
ENSG00000118596,1079
ENSG00000118600,346
ENSG00000118620,1252
ENSG00000118640,5577
ENSG00000118655,615
ENSG00000118680,14942
ENSG00000118689,4120
ENSG00000118690,166
ENSG00000118705,9425
ENSG00000118707,2282
ENSG00000118762,943
ENSG00000118777,63
ENSG00000118785,3
ENSG00000118804,122
ENSG00000118816,17380
ENSG00000118855,6942
ENSG00000118873,2373
ENSG00000118894,351
ENSG00000118898,22
ENSG00000118900,7649
ENSG00000118922,3038
ENSG00000118939,544
ENSG00000118946,0
ENSG00000118960,1326
ENSG00000118961,753
ENSG00000118965,451
ENSG00000118971,7552
ENSG00000118985,1484
ENSG00000118997,7
ENSG00000119004,1004
ENSG00000119013,1450
ENSG00000119041,1385
ENSG00000119042,46
ENSG00000119048,4720
ENSG00000119121,535
ENSG00000119125,12
ENSG00000119138,2109
ENSG00000119139,2111
ENSG00000119147,13
ENSG00000119185,1765
ENSG00000119203,1576
ENSG00000119227,71
ENSG00000119231,2226
ENSG00000119242,521
ENSG00000119280,283
ENSG00000119285,2144
ENSG00000119314,12837
ENSG00000119318,6153
ENSG00000119321,7742
ENSG00000119326,205
ENSG00000119328,695
ENSG00000119333,257
ENSG00000119335,13918
ENSG00000119383,3599
ENSG00000119392,3034
ENSG00000119396,6997
ENSG00000119397,6437
ENSG00000119401,456
ENSG00000119402,5834
ENSG00000119403,2412
ENSG00000119408,1630
ENSG00000119411,46
ENSG00000119414,4979
ENSG00000119421,699
ENSG00000119431,490
ENSG00000119446,1636
ENSG00000119457,534
ENSG00000119471,2090
ENSG00000119487,2942
ENSG00000119508,31
ENSG00000119509,454
ENSG00000119514,310
ENSG00000119522,3314
ENSG00000119523,1386
ENSG00000119535,104124
ENSG00000119537,1483
ENSG00000119541,5010
ENSG00000119559,1516
ENSG00000119574,496
ENSG00000119596,4312
ENSG00000119599,372
ENSG00000119608,21
ENSG00000119616,2035
ENSG00000119630,10
ENSG00000119636,115
ENSG00000119638,6086
ENSG00000119640,252
ENSG00000119650,179
ENSG00000119655,8772
ENSG00000119661,444
ENSG00000119669,1903
ENSG00000119673,285
ENSG00000119681,95
ENSG00000119682,4534
ENSG00000119684,1346
ENSG00000119685,620
ENSG00000119686,1101
ENSG00000119688,2385
ENSG00000119689,3908
ENSG00000119699,86
ENSG00000119703,12
ENSG00000119705,604
ENSG00000119707,11711
ENSG00000119711,765
ENSG00000119714,400
ENSG00000119715,6
ENSG00000119718,1019
ENSG00000119720,1503
ENSG00000119723,793
ENSG00000119725,2113
ENSG00000119729,6327
ENSG00000119737,88
ENSG00000119760,2519
ENSG00000119771,64
ENSG00000119772,2504
ENSG00000119777,3130
ENSG00000119778,2018
ENSG00000119782,78
ENSG00000119787,1371
ENSG00000119801,7861
ENSG00000119812,1119
ENSG00000119820,4227
ENSG00000119844,4831
ENSG00000119862,932
ENSG00000119865,12
ENSG00000119866,952
ENSG00000119878,467
ENSG00000119888,2
ENSG00000119899,960
ENSG00000119900,16304
ENSG00000119906,2643
ENSG00000119912,1683
ENSG00000119915,61
ENSG00000119917,38345
ENSG00000119922,44008
ENSG00000119927,402
ENSG00000119929,1015
ENSG00000119943,341
ENSG00000119946,12
ENSG00000119950,1774
ENSG00000119953,2376
ENSG00000119965,467
ENSG00000119969,894
ENSG00000119973,5
ENSG00000119977,1038
ENSG00000119979,3343
ENSG00000119986,160
ENSG00000120008,4636
ENSG00000120029,2040
ENSG00000120049,144
ENSG00000120051,131
ENSG00000120053,598
ENSG00000120057,3
ENSG00000120063,8319
ENSG00000120071,4958
ENSG00000120093,168
ENSG00000120129,10885
ENSG00000120137,4275
ENSG00000120156,12
ENSG00000120158,345
ENSG00000120159,820
ENSG00000120162,278
ENSG00000120210,15
ENSG00000120215,24
ENSG00000120217,2128
ENSG00000120253,3074
ENSG00000120254,269
ENSG00000120256,79
ENSG00000120262,336
ENSG00000120265,3466
ENSG00000120278,220
ENSG00000120279,122
ENSG00000120280,2183
ENSG00000120306,997
ENSG00000120314,3069
ENSG00000120318,3952
ENSG00000120333,989
ENSG00000120334,236
ENSG00000120370,519
ENSG00000120437,979
ENSG00000120438,4664
ENSG00000120451,3774
ENSG00000120457,4
ENSG00000120458,721
ENSG00000120471,2
ENSG00000120498,6
ENSG00000120509,519
ENSG00000120519,560
ENSG00000120526,540
ENSG00000120533,2316
ENSG00000120539,839
ENSG00000120549,7
ENSG00000120594,7525
ENSG00000120616,3056
ENSG00000120645,9
ENSG00000120647,607
ENSG00000120656,1294
ENSG00000120659,12
ENSG00000120662,690
ENSG00000120675,1278
ENSG00000120685,3190
ENSG00000120686,3605
ENSG00000120688,783
ENSG00000120690,10513
ENSG00000120693,12
ENSG00000120694,3501
ENSG00000120696,1073
ENSG00000120697,926
ENSG00000120699,1151
ENSG00000120705,4353
ENSG00000120708,10823
ENSG00000120725,847
ENSG00000120727,7141
ENSG00000120733,7631
ENSG00000120738,190
ENSG00000120742,9394
ENSG00000120756,64
ENSG00000120784,451
ENSG00000120798,1090
ENSG00000120800,964
ENSG00000120802,8714
ENSG00000120805,1255
ENSG00000120832,419
ENSG00000120833,470
ENSG00000120837,1206
ENSG00000120860,1059
ENSG00000120868,8848
ENSG00000120875,87
ENSG00000120885,3079
ENSG00000120889,4916
ENSG00000120896,1333
ENSG00000120899,17659
ENSG00000120903,4
ENSG00000120907,11
ENSG00000120910,1432
ENSG00000120913,4137
ENSG00000120915,470
ENSG00000120925,876
ENSG00000120942,1031
ENSG00000120948,8762
ENSG00000120949,949
ENSG00000120963,3098
ENSG00000120992,2971
ENSG00000121005,2
ENSG00000121022,2933
ENSG00000121039,333
ENSG00000121053,3
ENSG00000121057,1124
ENSG00000121058,867
ENSG00000121060,13840
ENSG00000121064,7420
ENSG00000121067,3709
ENSG00000121073,1353
ENSG00000121101,12
ENSG00000121104,3818
ENSG00000121152,243
ENSG00000121207,17
ENSG00000121210,7039
ENSG00000121211,43
ENSG00000121236,343
ENSG00000121270,5
ENSG00000121274,1446
ENSG00000121281,18036
ENSG00000121289,647
ENSG00000121297,482
ENSG00000121310,2479
ENSG00000121316,9488
ENSG00000121318,3
ENSG00000121350,1196
ENSG00000121351,5
ENSG00000121361,1
ENSG00000121380,46
ENSG00000121390,1983
ENSG00000121406,658
ENSG00000121410,144
ENSG00000121413,906
ENSG00000121417,1196
ENSG00000121446,5
ENSG00000121454,6
ENSG00000121481,1225
ENSG00000121486,1814
ENSG00000121542,688
ENSG00000121552,3741
ENSG00000121570,89
ENSG00000121577,113
ENSG00000121578,1010
ENSG00000121579,5766
ENSG00000121594,40
ENSG00000121621,97
ENSG00000121644,1645
ENSG00000121653,29
ENSG00000121671,1790
ENSG00000121680,977
ENSG00000121690,29
ENSG00000121691,9860
ENSG00000121716,7870
ENSG00000121741,4335
ENSG00000121742,8
ENSG00000121743,10
ENSG00000121749,2420
ENSG00000121753,103
ENSG00000121766,1167
ENSG00000121774,7872
ENSG00000121775,814
ENSG00000121797,366
ENSG00000121807,11239
ENSG00000121851,2117
ENSG00000121858,26236
ENSG00000121864,1056
ENSG00000121879,2772
ENSG00000121892,5637
ENSG00000121895,845
ENSG00000121897,788
ENSG00000121898,1
ENSG00000121900,3
ENSG00000121903,98
ENSG00000121931,1138
ENSG00000121933,103
ENSG00000121940,1496
ENSG00000121957,416
ENSG00000121964,979
ENSG00000121966,15770
ENSG00000121988,129
ENSG00000121989,602
ENSG00000122008,1555
ENSG00000122012,6
ENSG00000122025,942
ENSG00000122026,28390
ENSG00000122033,1822
ENSG00000122034,5429
ENSG00000122035,138
ENSG00000122042,3565
ENSG00000122068,3649
ENSG00000122085,2608
ENSG00000122121,104
ENSG00000122122,17172
ENSG00000122126,653
ENSG00000122140,777
ENSG00000122188,1378
ENSG00000122194,5
ENSG00000122203,2282
ENSG00000122218,10212
ENSG00000122223,2582
ENSG00000122224,1672
ENSG00000122257,4587
ENSG00000122299,3879
ENSG00000122335,662
ENSG00000122359,15253
ENSG00000122367,11
ENSG00000122376,2037
ENSG00000122378,380
ENSG00000122386,24
ENSG00000122390,3246
ENSG00000122406,30964
ENSG00000122417,2025
ENSG00000122420,11
ENSG00000122432,32
ENSG00000122435,976
ENSG00000122477,66
ENSG00000122481,657
ENSG00000122482,2210
ENSG00000122483,510
ENSG00000122484,1426
ENSG00000122490,2311
ENSG00000122507,366
ENSG00000122512,864
ENSG00000122515,6743
ENSG00000122543,45
ENSG00000122545,10285
ENSG00000122547,957
ENSG00000122550,917
ENSG00000122557,3516
ENSG00000122565,6535
ENSG00000122566,50959
ENSG00000122574,11
ENSG00000122591,1602
ENSG00000122592,3
ENSG00000122641,4
ENSG00000122642,234
ENSG00000122643,6350
ENSG00000122644,451
ENSG00000122674,2644
ENSG00000122678,3009
ENSG00000122679,14
ENSG00000122687,1149
ENSG00000122692,4510
ENSG00000122694,12208
ENSG00000122696,408
ENSG00000122705,3590
ENSG00000122707,624
ENSG00000122728,2
ENSG00000122729,509
ENSG00000122733,6
ENSG00000122741,1420
ENSG00000122778,10
ENSG00000122779,1218
ENSG00000122783,863
ENSG00000122786,75
ENSG00000122824,5
ENSG00000122861,45
ENSG00000122862,46457
ENSG00000122863,2
ENSG00000122870,15
ENSG00000122873,424
ENSG00000122877,54
ENSG00000122882,1297
ENSG00000122884,1220
ENSG00000122912,1203
ENSG00000122952,414
ENSG00000122958,2646
ENSG00000122965,1632
ENSG00000122966,240
ENSG00000122970,77
ENSG00000122971,610
ENSG00000122986,3897
ENSG00000123064,2719
ENSG00000123066,9082
ENSG00000123080,422
ENSG00000123091,4538
ENSG00000123094,42
ENSG00000123095,217
ENSG00000123096,234
ENSG00000123104,3035
ENSG00000123106,868
ENSG00000123124,2567
ENSG00000123130,3838
ENSG00000123131,860
ENSG00000123136,3026
ENSG00000123143,8669
ENSG00000123144,5174
ENSG00000123146,38799
ENSG00000123154,375
ENSG00000123159,952
ENSG00000123178,169
ENSG00000123179,416
ENSG00000123191,135
ENSG00000123200,3941
ENSG00000123201,32
ENSG00000123213,904
ENSG00000123219,758
ENSG00000123240,4117
ENSG00000123243,37
ENSG00000123268,1141
ENSG00000123297,591
ENSG00000123329,16979
ENSG00000123338,19002
ENSG00000123342,41
ENSG00000123349,15459
ENSG00000123352,558
ENSG00000123353,988
ENSG00000123358,579
ENSG00000123360,824
ENSG00000123374,1056
ENSG00000123384,25975
ENSG00000123395,883
ENSG00000123405,6760
ENSG00000123411,445
ENSG00000123415,760
ENSG00000123416,16729
ENSG00000123427,365
ENSG00000123444,934
ENSG00000123453,121
ENSG00000123454,0
ENSG00000123472,1390
ENSG00000123473,205
ENSG00000123485,237
ENSG00000123505,6806
ENSG00000123545,382
ENSG00000123552,494
ENSG00000123562,2891
ENSG00000123570,25
ENSG00000123575,2646
ENSG00000123595,943
ENSG00000123600,687
ENSG00000123607,940
ENSG00000123609,5876
ENSG00000123610,3954
ENSG00000123612,98
ENSG00000123636,4859
ENSG00000123643,1898
ENSG00000123684,10973
ENSG00000123685,343
ENSG00000123689,34
ENSG00000123700,3936
ENSG00000123728,5036
ENSG00000123737,1689
ENSG00000123739,783
ENSG00000123810,314
ENSG00000123815,1483
ENSG00000123836,1638
ENSG00000123838,25
ENSG00000123843,26
ENSG00000123892,49
ENSG00000123901,18
ENSG00000123908,5037
ENSG00000123933,4170
ENSG00000123975,360
ENSG00000123977,1
ENSG00000123983,2391
ENSG00000123989,423
ENSG00000123992,2035
ENSG00000124006,17
ENSG00000124019,70
ENSG00000124067,1390
ENSG00000124074,285
ENSG00000124092,12
ENSG00000124098,2440
ENSG00000124102,1049
ENSG00000124103,90
ENSG00000124104,291
ENSG00000124107,270
ENSG00000124116,5
ENSG00000124120,1359
ENSG00000124126,28313
ENSG00000124134,12
ENSG00000124140,1
ENSG00000124145,150
ENSG00000124151,8723
ENSG00000124155,3807
ENSG00000124160,2413
ENSG00000124164,1853
ENSG00000124171,142
ENSG00000124172,11624
ENSG00000124177,2352
ENSG00000124181,7265
ENSG00000124191,112
ENSG00000124193,8509
ENSG00000124196,5
ENSG00000124198,2858
ENSG00000124201,13505
ENSG00000124203,1948
ENSG00000124205,4
ENSG00000124207,2321
ENSG00000124208,0
ENSG00000124209,3101
ENSG00000124212,29
ENSG00000124214,3948
ENSG00000124215,130
ENSG00000124216,28
ENSG00000124217,494
ENSG00000124222,10240
ENSG00000124225,168
ENSG00000124226,5135
ENSG00000124228,3162
ENSG00000124233,13
ENSG00000124243,1463
ENSG00000124256,6189
ENSG00000124257,35
ENSG00000124260,10
ENSG00000124275,1416
ENSG00000124279,467
ENSG00000124299,2231
ENSG00000124302,11
ENSG00000124313,1080
ENSG00000124333,3002
ENSG00000124334,125
ENSG00000124356,1621
ENSG00000124357,19950
ENSG00000124370,260
ENSG00000124374,325
ENSG00000124380,1187
ENSG00000124383,1704
ENSG00000124391,0
ENSG00000124406,2950
ENSG00000124422,5747
ENSG00000124429,7
ENSG00000124440,11
ENSG00000124444,306
ENSG00000124459,731
ENSG00000124466,40
ENSG00000124469,93
ENSG00000124486,6666
ENSG00000124490,1
ENSG00000124491,6230
ENSG00000124493,7
ENSG00000124496,3226
ENSG00000124507,543
ENSG00000124508,2336
ENSG00000124523,619
ENSG00000124532,1326
ENSG00000124535,2081
ENSG00000124541,1545
ENSG00000124549,287
ENSG00000124557,11
ENSG00000124562,1894
ENSG00000124564,20
ENSG00000124570,4181
ENSG00000124571,1958
ENSG00000124574,2123
ENSG00000124575,5
ENSG00000124587,1215
ENSG00000124588,2758
ENSG00000124596,1228
ENSG00000124602,297
ENSG00000124608,770
ENSG00000124613,87
ENSG00000124614,21438
ENSG00000124615,17
ENSG00000124635,242
ENSG00000124641,768
ENSG00000124657,22
ENSG00000124659,1994
ENSG00000124688,1319
ENSG00000124702,2829
ENSG00000124721,32
ENSG00000124731,4356
ENSG00000124733,1477
ENSG00000124743,8
ENSG00000124762,2361
ENSG00000124766,622
ENSG00000124767,2116
ENSG00000124772,1350
ENSG00000124780,43
ENSG00000124782,2848
ENSG00000124783,10472
ENSG00000124784,853
ENSG00000124785,132
ENSG00000124786,924
ENSG00000124787,115
ENSG00000124788,3717
ENSG00000124789,4319
ENSG00000124795,9217
ENSG00000124802,444
ENSG00000124813,2416
ENSG00000124831,15495
ENSG00000124875,8
ENSG00000124882,324
ENSG00000124900,6
ENSG00000124920,83
ENSG00000124942,122344
ENSG00000125037,3482
ENSG00000125046,1
ENSG00000125084,15
ENSG00000125089,4078
ENSG00000125107,12675
ENSG00000125122,136
ENSG00000125124,1959
ENSG00000125148,3308
ENSG00000125149,1731
ENSG00000125166,1720
ENSG00000125170,130
ENSG00000125245,632
ENSG00000125246,173
ENSG00000125247,553
ENSG00000125249,2154
ENSG00000125257,540
ENSG00000125266,8
ENSG00000125304,12218
ENSG00000125319,37
ENSG00000125347,33039
ENSG00000125351,913
ENSG00000125352,1151
ENSG00000125354,9845
ENSG00000125355,22
ENSG00000125356,2433
ENSG00000125375,1662
ENSG00000125378,4
ENSG00000125384,2253
ENSG00000125386,2050
ENSG00000125388,103
ENSG00000125409,1
ENSG00000125430,751
ENSG00000125434,519
ENSG00000125445,1412
ENSG00000125447,4769
ENSG00000125449,1050
ENSG00000125450,1946
ENSG00000125454,595
ENSG00000125457,1554
ENSG00000125458,1148
ENSG00000125459,1230
ENSG00000125462,98
ENSG00000125482,887
ENSG00000125484,1262
ENSG00000125485,505
ENSG00000125503,6146
ENSG00000125505,5696
ENSG00000125510,873
ENSG00000125520,1411
ENSG00000125531,30
ENSG00000125534,2937
ENSG00000125538,2132
ENSG00000125551,48
ENSG00000125611,393
ENSG00000125618,88
ENSG00000125629,1244
ENSG00000125630,1402
ENSG00000125633,3454
ENSG00000125637,13414
ENSG00000125648,603
ENSG00000125650,155
ENSG00000125651,3279
ENSG00000125652,554
ENSG00000125656,962
ENSG00000125657,35
ENSG00000125675,2
ENSG00000125676,4218
ENSG00000125686,2546
ENSG00000125691,24171
ENSG00000125703,814
ENSG00000125726,50
ENSG00000125730,203
ENSG00000125731,787
ENSG00000125733,163
ENSG00000125734,3654
ENSG00000125735,1759
ENSG00000125740,454
ENSG00000125741,1416
ENSG00000125743,2962
ENSG00000125744,348
ENSG00000125746,2234
ENSG00000125753,22934
ENSG00000125755,5632
ENSG00000125772,8548
ENSG00000125775,68
ENSG00000125779,3670
ENSG00000125780,69
ENSG00000125787,5
ENSG00000125810,11030
ENSG00000125812,665
ENSG00000125814,1070
ENSG00000125817,2978
ENSG00000125818,5341
ENSG00000125821,656
ENSG00000125826,8847
ENSG00000125827,5417
ENSG00000125834,2196
ENSG00000125835,4574
ENSG00000125841,53
ENSG00000125843,617
ENSG00000125844,4989
ENSG00000125845,3
ENSG00000125846,476
ENSG00000125863,1399
ENSG00000125864,48
ENSG00000125868,1935
ENSG00000125869,197
ENSG00000125870,2151
ENSG00000125871,1265
ENSG00000125875,3135
ENSG00000125877,1308
ENSG00000125885,635
ENSG00000125898,2169
ENSG00000125900,178
ENSG00000125901,662
ENSG00000125910,5088
ENSG00000125912,3095
ENSG00000125944,7778
ENSG00000125945,711
ENSG00000125952,11990
ENSG00000125954,6
ENSG00000125962,590
ENSG00000125965,7
ENSG00000125966,11
ENSG00000125967,258
ENSG00000125968,11
ENSG00000125970,8038
ENSG00000125971,2377
ENSG00000125977,4181
ENSG00000125991,4258
ENSG00000125995,535
ENSG00000126001,3333
ENSG00000126003,4518
ENSG00000126005,1775
ENSG00000126010,12
ENSG00000126012,6606
ENSG00000126016,160
ENSG00000126062,1248
ENSG00000126067,4119
ENSG00000126070,2676
ENSG00000126088,1376
ENSG00000126091,456
ENSG00000126106,149
ENSG00000126107,2921
ENSG00000126214,5071
ENSG00000126215,416
ENSG00000126216,2055
ENSG00000126217,345
ENSG00000126226,2040
ENSG00000126243,294
ENSG00000126246,2878
ENSG00000126247,13071
ENSG00000126249,171
